duration,new_car,used_car,furniture,radio_tv,education,retraining,install_rate,co_applicant,guarantor,real_estate,prop_unkn_none,age,other_install,rent,own_res,num_credits,num_dependents,telephone,foreign,amount
15,0,0,0,0,1,0,4,0,0,0,0,40,0,1,0,1,1,1,0,1905
12,0,0,1,0,0,0,4,0,0,0,0,29,0,1,0,1,1,0,0,1123
48,0,1,0,0,0,0,4,0,0,0,1,46,0,0,0,2,1,1,0,6331
24,0,0,0,1,0,0,4,0,0,0,1,47,0,0,0,1,1,1,0,1377
30,0,0,0,0,0,1,4,0,0,0,0,41,1,0,1,2,1,0,0,2503
27,0,0,0,0,0,1,4,0,0,0,0,32,0,0,1,1,2,1,0,2528
15,1,0,0,0,0,0,1,0,0,0,1,35,0,0,0,1,1,0,0,5324
48,1,0,0,0,0,0,3,0,0,0,0,24,0,0,1,1,1,0,0,6560
12,0,0,1,0,0,0,4,0,0,0,0,25,0,1,0,2,1,0,0,2969
9,0,0,0,1,0,0,4,0,0,1,0,25,0,0,1,1,1,0,0,1206
9,0,0,0,1,0,0,2,0,0,1,0,37,0,0,1,1,2,0,0,2118
18,0,0,0,1,0,0,4,0,0,0,0,32,1,0,1,2,1,1,0,629
6,0,0,0,0,1,0,4,0,0,0,1,35,0,0,0,1,1,0,0,1198
21,0,1,0,0,0,0,4,0,0,1,0,46,0,0,1,1,1,1,0,2476
9,0,0,0,1,0,0,4,0,0,1,0,25,0,0,1,2,1,0,0,1138
60,1,0,0,0,0,0,4,0,0,0,1,27,0,0,1,1,1,1,0,14027
30,0,1,0,0,0,0,1,0,0,0,0,63,0,0,1,2,1,0,0,7596
30,0,0,0,1,0,0,3,0,0,0,0,40,0,0,1,2,2,1,0,3077
18,0,0,0,1,0,0,4,0,0,0,1,32,0,0,0,1,1,1,0,1505
24,0,0,0,1,0,0,3,0,0,0,0,31,0,0,1,2,1,1,0,3148
20,0,1,0,0,0,0,3,0,0,0,0,31,1,0,1,2,1,1,0,6148
9,0,0,0,1,0,0,4,0,0,0,0,34,0,0,1,2,1,1,0,1337
6,0,0,0,0,1,0,4,0,0,0,0,24,1,1,0,1,2,0,0,433
12,1,0,0,0,0,0,4,0,0,1,0,24,0,0,1,1,1,0,0,1228
9,0,0,0,1,0,0,4,0,0,1,0,66,0,0,1,1,1,0,0,790
27,1,0,0,0,0,0,3,0,0,1,0,21,0,1,0,1,1,0,0,2570
6,1,0,0,0,0,0,2,0,0,1,0,41,1,0,1,2,1,0,0,250
15,0,0,0,1,0,0,2,0,0,0,0,47,0,0,1,2,1,0,0,1316
18,0,0,0,1,0,0,4,0,0,0,0,25,1,1,0,2,1,0,0,1882
48,0,0,0,0,0,1,4,0,0,0,1,59,0,1,0,1,1,0,0,6416
24,0,0,0,0,0,1,2,0,0,1,0,36,0,0,1,2,1,1,0,1275
24,0,0,0,1,0,0,1,0,0,0,0,33,0,0,1,1,1,0,0,6403
24,0,0,0,1,0,0,2,0,0,1,0,21,0,1,0,1,2,0,0,1987
8,0,0,0,1,0,0,4,0,1,1,0,44,0,0,1,1,1,0,0,760
24,0,1,0,0,0,0,2,0,0,0,0,28,0,1,0,1,1,1,0,2603
4,1,0,0,0,0,0,1,0,0,1,0,37,0,0,1,1,2,0,0,3380
36,0,0,0,0,0,0,3,0,0,0,1,29,1,0,1,1,1,0,0,3990
24,0,1,0,0,0,0,1,0,0,0,0,23,0,1,0,2,1,0,0,11560
18,1,0,0,0,0,0,3,0,0,0,0,35,0,0,1,1,2,1,0,4380
6,1,0,0,0,0,0,1,0,0,0,1,45,0,0,1,2,2,1,0,6761
30,0,0,0,0,0,1,4,0,0,0,0,26,0,1,0,2,1,0,0,4280
24,1,0,0,0,0,0,2,0,0,0,0,32,1,0,1,1,1,0,0,2325
10,0,0,0,1,0,0,4,0,0,1,0,23,1,0,1,1,1,0,0,1048
21,0,0,0,1,0,0,4,0,0,0,0,41,0,0,1,1,1,1,0,3160
24,0,0,1,0,0,0,4,0,0,1,0,22,1,0,1,1,1,1,0,2483
39,0,0,1,0,0,0,4,0,0,0,0,30,0,0,1,2,1,1,0,14179
13,0,0,0,0,0,1,3,0,0,0,0,28,1,0,1,2,1,0,0,1797
15,1,0,0,0,0,0,1,0,0,0,0,23,0,1,0,1,1,0,0,2511
12,1,0,0,0,0,0,3,0,0,1,0,37,0,0,1,1,1,0,0,1274
21,0,1,0,0,0,0,1,0,0,0,0,26,0,0,1,1,1,0,0,5248
15,0,1,0,0,0,0,2,0,0,0,0,33,0,0,1,1,1,0,0,3029
6,0,0,1,0,0,0,2,0,0,0,0,49,1,0,1,1,1,1,0,428
18,1,0,0,0,0,0,1,0,0,0,0,23,0,0,1,1,1,0,0,976
12,0,0,0,0,0,1,2,0,0,1,0,23,0,1,0,1,1,0,0,841
30,0,0,0,1,0,0,4,0,0,0,0,25,0,0,1,2,1,0,0,5771
12,0,0,0,0,0,0,4,0,0,0,1,55,0,0,0,2,2,0,0,1555
24,1,0,0,0,0,0,4,0,0,0,1,32,0,1,0,1,1,0,0,1285
6,1,0,0,0,0,0,1,0,0,1,0,74,0,0,1,3,2,0,1,1299
15,0,0,0,1,0,0,3,0,0,0,1,39,0,0,0,2,1,1,0,1271
24,1,0,0,0,0,0,2,0,1,1,0,31,0,0,1,1,1,1,0,1393
12,1,0,0,0,0,0,4,0,0,0,0,35,0,0,1,2,1,0,0,691
15,1,0,0,0,0,0,1,0,0,0,0,59,0,0,1,1,1,1,0,5045
18,0,0,1,0,0,0,4,0,0,1,0,24,0,1,0,2,1,0,0,2124
12,0,0,0,1,0,0,4,0,0,0,0,24,0,0,1,1,1,0,0,2214
21,1,0,0,0,0,0,4,0,0,0,1,30,0,0,0,1,1,1,0,12680
24,1,0,0,0,0,0,4,0,0,0,0,27,0,0,1,2,1,1,0,2463
12,0,0,0,1,0,0,3,0,1,1,0,40,1,0,1,2,1,0,0,1155
30,0,0,1,0,0,0,2,0,0,0,0,31,0,0,1,1,1,0,0,3108
10,0,1,0,0,0,0,1,0,0,1,0,31,0,1,0,1,1,0,0,2901
12,0,0,1,0,0,0,1,0,0,0,0,28,0,1,0,3,1,1,0,3617
12,0,0,0,1,0,0,2,0,0,1,0,63,0,0,1,2,1,1,0,1655
24,0,1,0,0,0,0,2,0,0,1,0,26,0,1,0,1,1,0,0,2812
36,0,0,0,0,1,0,3,0,0,0,1,25,0,0,1,2,1,1,0,8065
